_id,name,price,description,picture,categoryid,subcategoryid,featured,__v
692a70787999716345a38588,Dell Vostro 3888 MT,66000,"Brand - Dell, Model - Dell Vostro 3888 MT, Processor Brand - Intel, Processor Generation - 10th, Processor Type - Core i7, Processor Model - Core i7 10700, Processor Base Frequency - 2.90GHz, Processor Max Turbo Frequency - 4.80GHz, Processor Core - 8, Processor Thread - 16, Processor Cache - 16MB, Chipset - Intel B460, Memory (RAM) - 8GB, Memory Type - DDR4, Memory Bus (MHz) - 3200MHz, Total Memory Slot - 2, Max Memory Support - 32GB, Optane Memory - Yes, HDD - No, Installed HDD Type - No, RPM - No HDD, SSD - 512GB SSD, Installed SSD Type - NVMe PCIe, Optical Device - DVD RW, Expansion Slots - 1 x full-height Gen 3 PCIe x16, 2 x full-height PCIex1 slot, Multimedia Card Slot - No, Graphics Chipset - Intel UHD Graphics 630, Graphics Memory Accessibility - Integrated, Graphics Memory - Shared, Graphics Memory Type - Not Applicable, LAN - 1 x RJ-45 port 10/100/1000 Mbps, WiFi - Yes, Bluetooth - Yes, USB Port - 2 x USB 2.0 Gen 1 Type-A, 2 x USB 3.2 Gen 1 Type-A (Front), 2 x USB 2.0 Gen 1 Type-A, 2 x USB 3.2 Gen 1 Type-A (Rear), USB C/Thunderbolt Port - No, HDMI Port - 1, DP Port - No, Mini DP Port - No, D-SUB/VGA Port - 1, DVI Port - No, Audio Port - Combo (Front), 1 x Line out (Rear), Audio Chipset - Realtek ALC3246, Speaker (Built-in) - No, Monitor - No Monitor, Keyboard - USB Keyboard, Mouse - USB Mouse, Power Supply - 260W, Security Lock Slot - Kensington Lock, Operating System - Free-Dos, Dimension - 324.3 x 154 x 293mm, Weight - 4.93 kg, Body Color - Black, Form Factor - Mid Tower, Warranty - 3 Year (Box Mandatory While Claiming), Country of Origin - USA, Made in/ Assemble - China",1605a76719a9dbb9323c43a00.webp,692a700e7999716345a38582,692a700e7999716345a38585,true,0
692a70bb7999716345a3858a,ASUS ExpertCenter D7 D700TC,44000,"Brand - Asus, Model - Asus ExpertCenter D7 D700TC, Processor Brand - Intel, Processor Generation - 10th Gen, Processor Type - Core i3, Processor Model - Core i3 10100, Processor Base Frequency - 3.60GHz, Processor Max Turbo Frequency - 4.30GHz, Processor Core - 4, Processor Thread - 8, Processor Cache - 6MB, Chipset - Intel B560, Memory (RAM) - 4GB, Installed Memory Details - 1 x 4GB Removable, Memory Type - DDR4, Memory Bus (MHz) - 3200MHz, Total Memory Slot - 4, Empty Memory Slot - 3, Max Memory Support - 128GB, Optane Memory - No, Optane Memory Slot - No, HDD - 1TB, Installed HDD Type - SATA, RPM - 7200RPM, HDD Expansion Slot - Not Specified, SSD - No, Installed SSD Type - No, M.2 Expansion Slot - 2 x M.2 connector for storage, 2.5 Inch Bay/Slot - No, 3.5 Inch Bay/Slot - 1, Optical Device - No-ODD, Expansion Slots - 1 x PCIe 4.0 x 16, 2 x PCIe 3.0 x 1, Multimedia Card Slot - Not Specified, Supported Multimedia Card - Not Specified, Graphics Chipset - Intel UHD Graphics 630, Graphics Memory Accessibility - Integrated, Graphics Memory - Shared, Graphics Memory Type - Not Applicable, LAN - 1 x RJ-45 port 10/100/1000 Mbps, WiFi - Yes, Bluetooth - Yes, USB Port - 2 x USB 2.0 Type-A, 4 x USB 3.2 Gen 1 Type-A (Rear), 2 x USB 2.0 Type-A, 1 x USB 3.2 Gen 2 Type-A (Front), USB C/Thunderbolt Port - 1 x USB 3.2 Gen 1 Type-C (Front), HDMI Port - 1, DP Port - 2, Mini DP Port - No, D-SUB/VGA Port - No, DVI Port - No, Audio Port - 3 x Audio Jack (Rear), 1 x Headphone, 1 x Microphone (Front), Audio Chipset - High Definition 7.1 Channel Audio, Speaker (Built-in) - No, Monitor - No Monitor, Keyboard - USB Keyboard, Mouse - USB Mouse, Power Supply - 200W, TPM - Firmware TPM, Security Lock Slot - 1 x Kensington lock slot, Operating System - Free DOS, Preloaded Application - MyASUS, Dimension - 176.6 x 393.0 x 385.0mm, Weight - 07.70 kg, Body Color - Black, Specialty - Military grade US MIL-STD 810H military-grade standard Certified Capacitors grade 100% Japanese solid capacitors for maximum longevity., Others - 7.1 Channel High Definition Audio, 1x Padlock loop, 2x PS2, 6 x SATA 6.0Gb/s ports., Package Contents - Not Specified, Form Factor - Tower, Warranty - 3 Year (Box Mandatory While Claiming), Part No - N3101000120, Country of Origin - Taiwan, Made in/ Assemble - China",1605a76719a9dbb9323c43a01.webp,692a700e7999716345a38582,692a700e7999716345a38585,true,0
692a71277999716345a3858c,Apple Mac Mini,78000,"The Apple Mac mini with M4 Chip is a compact, yet powerful desktop PC that delivers excellent performance for various computing tasks. This mini PC ensures fast data processing and ample storage for your needs. Its sleek silver design makes it an ideal addition to any home or office setup, while the Apple M4 chip powers the Mac mini to perform tasks like editing videos, running multiple applications, and browsing smoothly. Tthis Mac mini offers speed, reliability, and efficiency in a compact form.",1605a76719a9dbb9323c43a02.webp,692a700e7999716345a38582,692a700e7999716345a38584,true,0
692a71737999716345a3858e,Value Top AIO GS70HB,61580,"The Value Top AIO GS70HB is a smart and stylish all-in-one computer designed for modern users. It comes with the powerful 12th Gen Intel Core i3-1215U processor that delivers smooth and fast performance for daily work, study, or entertainment. The 27-inch Full HD IPS display gives bright, sharp, and colorful visuals for a great viewing experience. With 16GB DDR4 RAM and a 256GB SSD, it ensures quick multitasking and fast system boot-up. Its clean black design makes any workspace look elegant and professional.",1605a76719a9dbb9323c43a03.webp,692a700e7999716345a38582,692a700e7999716345a38583,true,0
692a71d97999716345a38590,MSI PRO AP241Z 5M,88900,"Windows 11 Home- MSI recommends Windows 11 Pro for business 23.8"" IPS Grade Panel LED Backlight (1920 x 1080 FHD) AMD Ryzen 5000 Series processors with DDR4 memory MSI Anti-Flicker & Less Blue Light technologies protect users' eyes 178° wide viewing angle screen FW TPM design secures your confidential data with encryption keys Assemble and disassemble the stand with tool less design Silent PRO Cooling System: Server Grade Thermal Module ensures a silent and stable operation with a longer life cycle",1605a76719a9dbb9323c43a04.webp,692a700e7999716345a38582,692a700e7999716345a38583,true,0
692a7a6e098174a8ec8890c6,AMD Ryzen Threadripper 1900X,55800,"For decades AMD has pioneered technology to push the limits of what AI can accomplish, so now you can experience the power of your very own, incredibly advanced Artificial Intelligence technology. Be ready to usher in the future with new capabilities that only AMD Ryzen AI can provide. It’s your key to unlock magical AI experiences on your PC.",dd320f3446becd35ea5d52600.webp,692a75de7999716345a3860c,692a75de7999716345a3860d,true,0
692a81d010af33d3ec00e4b9,NZXT N9 Z890 (Wi-Fi 7) DDR5 White,61000,Chipset - Intel Z890 Sockets Supported - LGA1851 Supported CPU - Intel Core Ultra Processors (Series 2) Generation - Ultra Memory Slot - 4 Memory Max. - Unmentioned Back-Connect Design - No Body Color - White,c33fa761240eba39722fb1500.webp,692a75de7999716345a3860c,692a75de7999716345a3860e,true,0
692a873a89b2fe923c54ce1a,MSI B850 GAMING PLUS,28600,Chipset - AMD B850 Sockets Supported - AM5 Supported CPU - Supports AMD Ryzen 9000/ 8000/ 7000 Series Desktop Processors Generation - Not Applicable Memory Slot - 4 Memory Max. - 256GB Back-Connect Design - No Body Color - White,70d95d8dc488f2d689453e300.webp,692a75de7999716345a3860c,692a75de7999716345a3860e,true,0
692a8aec89b2fe923c54cef4,Intel Core Ultra 9 285K Processor,71500,Generation - Ultra Processor Type. - Core Ultra 9 Turbo Frequency Max. - 5.70GHz Core - 24 Threads - 24 CPU Cache - 36MB Cpu Cooler - Not Included,70d95d8dc488f2d689453e301.webp,692a75de7999716345a3860c,692a75de7999716345a3860d,true,0
692a8b6089b2fe923c54cf46,TEAM T-Force Delta RGB 24GB DDR5 7600MHz,18000,Capacity (GB/TB) - 24GB RAM Type - DDR5 Bus Speed(MHz) - 7600MHz Number of Pin - 288 Pin CAS Latency - CL36-47-47-84 LED Lighting - RGB Color - White,70d95d8dc488f2d689453e302.webp,692a75de7999716345a3860c,692a75de7999716345a3860f,true,0
692a8ecce1229a83c36484af,Transcend TS8XDVDS,5010,Type - External DVD Writer Read Speed (CD) - 24X Read Speed (DVD) - 8X Write Speed (CD) - 24X Write Speed (DVD) - 8X,9e9e8d5c172cf6046cd4ecb00.webp,692a75de7999716345a3860c,692a75de7999716345a38610,true,0
692a8f84e1229a83c3648501,TEAM T-Force Z540 1TB M.2 2280 Gaming Internal SSD,18400,Type - Internal SSD Storage - 1TB Form Factor (Inch) - M.2 2280 Interface(s) - PCIe Gen5x4 with NVMe Read Speed (Max.) - 11700MB/s Write Speed (Max.) - 9500MB/s Color - Black,9e9e8d5c172cf6046cd4ecb01.webp,692a781491aa9e283c371a90,692a781491aa9e283c371a92,true,0
692a8fdce1229a83c3648523,Seagate IronWolf Pro 8TB 3.5 Inch SATA 7200RPM NAS HDD,38200,Type - NAS HDD Storage - 8TB Form Factor (Inch) - 3.5 Inch Interface(s) - SATA 6Gb/s RPM - 7200 RPM Data Transfer Rates - 255MB/s Color - Silver,9e9e8d5c172cf6046cd4ecb02.webp,692a781491aa9e283c371a90,692a781491aa9e283c371a91,true,0
692a904ee1229a83c3648595,ASUS TUF Gaming GeForce RTX 5090 OC Edition 32GB GDDR7 Graphics Card,453000,Chipset - NVIDIA GeForce Capacity (GB/TB) - 32GB Graphics Resolution Max. - 7680 x 4320 VGA Port - No HDMI Port - 2 Display Port - 3 Multi Display Capability - Quad Display Body Color - Black & Grey,9e9e8d5c172cf6046cd4ecb03.webp,692a75de7999716345a3860c,692a75de7999716345a38611,true,0
692a90e2e1229a83c3648597,SAPPHIRE PURE AMD Radeon RX 9070 XT Gaming OC 16GB GDDR6 Graphics Card,98900,Chipset - AMD Radeon Capacity (GB/TB) - 16GB Graphics Resolution Max. - 7680 x 4320 VGA Port - No HDMI Port - 2 Display Port - 2 Multi Display Capability - Quad Display Body Color - White,9e9e8d5c172cf6046cd4ecb04.webp,692a75de7999716345a3860c,692a75de7999716345a38611,true,0
692a9154e1229a83c36485c9,ASUS ROG Thor 1200W Platinum III ARGB 1200W PG5 Full Modular PSU,67000,PSU Category - Full Modular Type - ATX 3.1 Maximum Power - 1200 Watt Efficiency - Unmentioned Efficiency Rating - 80 Plus Platinum Protection - OPP/ OVP/ UVP/ SCP/ OCP/ OTP Color - Black Warranty - 10 Year,9e9e8d5c172cf6046cd4ecb05.webp,692a75de7999716345a3860c,692a75de7999716345a38612,true,0
